,Name of NGOs ,Registration Number/City and State,Address Of NGOs,Sectors Working
181,ADVANCED RESOURCE CENTRE FOR HUMANITARIAN DEVELOPMENT FOUNDATION,"U85320GJ2017NPL096976, Vadodara (GUJARAT)","A-704, ISCON HARMONY GOTRI SEVASI MAIN ROAD, NEXT TO KABIR FARM SEVASI ","Children,Education & Literacy,Micro Finance (SHGs),Science & Technology,Women's Development & Empowerment"
182,ADWAIT SARVAJANIK TRUST ,"E/869/BANASKANTHA, BANASKANTHA (GUJARAT)","AT: JASRA, TA: DISHA,DIS: BANASKANTHA","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
183,aekrang childrens development institute,"F-1614, rajkot (GUJARAT)","aekrang childrens development institute managed mentally challenged girls hostel and school
53, vishwakarma society, street no. 4, sadhuvasvani road, uni. road, rajkot.360005, gujarat.","Children,Vocational Training,Any Other,Women's Development & Empowerment"
184,Aekta Mahila Vikash Mandal,"F/1278/ANAND, ANAND (GUJARAT)","TRAN LIMBADI, ALAIYA PADA, TA. KHAMBHAT, DIST. ANAND388620","Art & Culture,Education & Literacy,Environment & Forests,Food Processing,Health & Family Welfare,Human Rights,Women's Development & Empowerment,Skill Development,Education & Literacy,Food Processing,Health & Family Welfare,Rural Development & Poverty Alleviation,Any Other,Skill Development"
185,AFMI CHARITABLE TRUST,"E/5126\VADODARA, VADODARA (GUJARAT)","MUSLIM MEDICAL CENTER
HARANKHANA ROAD,
PANIGATE,VADODARA-390017
GUJARAT","Health & Family Welfare,Rural Development & Poverty Alleviation"
186,AFREEN EDUCATION AND CHARITABLE TRUST,"E/11130/RAJKOT, WANKANER (GUJARAT)","NR.MADINA MASJID,
VILLAGE :- PANCH DWARKA,
TALUKA- WANKANER","Education & Literacy,Any Other"
187,Afreen education foundation,"2307, RAJKOT (GUJARAT)","VILLAGE PANCH DWARKA, TALUKA- WANKANER",Education & Literacy
188,AFRIN FOUNDATION,"1755, ANKLESHWAR (GUJARAT)"," CORP.OFFICE: A-5, OPERAHOUSE, NEAR N.H.08, PIRAMAN, ANKLESHWAR.-393001","Agriculture,Education & Literacy,Health & Family Welfare,Any Other"
189,Aga Khan Rural Support Programme India,"14987, Ahmedabad (GUJARAT)","9th and 10th Floor, Corporate House, Opposite Dinesh Hall, Off Ashram Road, Ahmedabad380009","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Children,Drinking Water,Education & Literacy,Micro Finance (SHGs),Micro Small & Medium Enterprises,New & Renewable Energy,Tribal Affairs,Vocational Training,Water Resources,Women's Development & Empowerment"
190,aganpankh foundation,"E/10479/rajkot, rajkot (GUJARAT)","Om, B-64, shiv shakti colony ,university road, rajkot.","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Finance (SHGs),Micro Small & Medium Enterprises,Minority Issues,New & Renewable Energy,Nutrition,Panchayati Raj,Prisoner's Issues,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Science & Technology,Scientific & Industrial Research,Sports,Tourism,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment,Youth Affairs,Any Other,Skill Development"
191,Agape Global Charitable Trust ,"Guj/4821/Mehsana, Mahesana (GUJARAT)","M-23, Sanjay Nagar Society
Ucharpi Road
Mahesana
PIN:384001",Education & Literacy
192,AGARIYA HEET RAKSHAK MANCH,"F/11381/AHMEDABAD, AHMEDABAD (GUJARAT)","B3, SAHAJANAND TOWERS, JIVRAJ PARK CROSS ROAD AHMEDABAD - 380051","Rural Development & Poverty Alleviation,Children,Civic Issues,Disaster Management,Drinking Water,Education & Literacy,Environment & Forests,Health & Family Welfare,Housing,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,New & Renewable Energy,Nutrition,Science & Technology,Scientific & Industrial Research,Vocational Training,Water Resources"
193,AGHORI AADESHNATHJI CHERITABLE TRUST,"E/20158/AHMEDABAD, AHMEDABAD (GUJARAT)","80, SAKET-III ROW HOUSE, BAKERI CITY, VEJALPUR, AHMEDABAD",Data Not Found
194,Agile Paws Foundation,"U85300GJ2022NPL130713, AHMEDABAD (GUJARAT)","SHOP-03, G F MANGAL TIRTH COMPLEX-B, OPP DHARNIDHAR DERASAR AYOJANNAGAR VASNA","Animal Husbandry, Dairying  &  Fisheries,Civic Issues,Skill Development"
195,AGNIHOTRI KRUSHNARAM GULABRAM CHARITABLE TRUST,"E 1213 AHMEDABAD, AHMEDABAD (GUJARAT)","B-55, Konark Towers,
Premchandnagar Road,
B/H. Nalanda Shopping Centre, Vastrapur,
Ahmedabad 380015 Gujarat, India.","Education & Literacy,Nutrition,Any Other"
196,AGNISHIKHA FOUNDATION CHARITABLE TRUST,"E/20264/AHMEDABAD, AHMEDABAD (GUJARAT)","T-12, HARIDWAR SOCIETY, NARODA, AHMEDABAD",Women's Development & Empowerment
197,AGRAM CHARITABLE TRUST,"SURAT/E/7989, Surat (GUJARAT)","1013, Green Avenue, Behind Joggers Park, Ghod Dod Road","Education & Literacy,Skill Development"
198,AGRAWAL EDUCATION FOUNDATION,"E/1351/NAVSARI, NAVSARI (GUJARAT)"," S.S. Agrawal College Campus
Near Devina Park Society, Gandevi Road","Education & Literacy,Information & Communication Technology,Science & Technology"
199,AGRAWAL SAMAJ VIDYA VIHAR TRUST,"E/4172/SURAT, Surat (GUJARAT)","Agarwal vidya Vihar
Vesu Canal Road, Vesu Abhva
Vesu, surat-395007",Data Not Found
200,AGRICULTURE AND RURAL DEVELOPMENT FOUNDATION,"E1268/Navsari, khergam (GUJARAT)","At post Bhairavi, Nadhai, Taluka-khergam, District Navsari",Children
201,AHIR SHIMPI SAMAJ,"A/582/NAVSARI, NAVSARI (GUJARAT)","VIJALPORE, TA.JALALPORE, DIST. NAVSARI",Any Other
202,AHMED VIKAS MANDAL PATAN,"E 25/PATAN, SEDRANA (GUJARAT)",MAKTABAH JAFARIYAH KNOWLEDGE AND RESEARCH ACADEMY SEDRANA SQUARE ATSEDRANA TA-SIDHPUR DI-PATAN - 384151,"Education & Literacy,Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Environment & Forests,Health & Family Welfare,Information & Communication Technology,Minority Issues,New & Renewable Energy,Science & Technology,Scientific & Industrial Research,Sports,Vocational Training"
203,ahmedabad diamond association medical trust,"F/6870, Ahmedabad (GUJARAT)","54, Sardar Patel Diamond Market, B/s. Samjuba Hospital, Bapunagar, Ahmedabad",Health & Family Welfare
204,Ahmedabad Export Import Development Association,"U74140GJ2016NPL086017, ahmedabad (GUJARAT)","802,Elite Business Icon,Nr Shapath Hexa,
Opp.Kargil Petrol Pump,S.G Highway,Ahmedabad","Vocational Training,Micro Small & Medium Enterprises,Tourism,Urban Development & Poverty Alleviation,Women's Development & Empowerment,Skill Development"
205,AHMEDABAD JILLA KHADI GRAUDYOG SANGH,"F/1830/AHMEDABAD, AHMEDABAD (GUJARAT)","2,SAMADHAN SOCIETY ,RAMJI MANDIR ROAD,OPPOSITE NEW VIDHYA VIHARSOCIETY , RANIP ,AHMEDABAD-382480",Micro Small & Medium Enterprises
206,Ahmedabad Jilla Samaj Kalyan Sangh,"F-106 Ahmedabad, Ahmedabad (GUJARAT)","Ahmedabad Jilla Samaj Kalyan Sangh,
Near Jilla Panchayat,Bhadra
Ahmedabad-380001","Children,Education & Literacy,Women's Development & Empowerment"
207,Ahmedabad JillaGramya Vikas Trust,"F/3860, Ahmedabad (GUJARAT)",No 5 Tilak 4 AppartmentMaharastra Society Mithakhali NAvrang pura Ahmedabad 380007,"Animal Husbandry, Dairying  &  Fisheries,Aged/Elderly,Agriculture,Art & Culture,Biotechnology,Children,Civic Issues,Differently Abled,Disaster Management,Dalit Upliftment,Drinking Water,Education & Literacy,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Legal Awareness & Aid,Labour & Employment,Land Resources,Micro Finance (SHGs),Minority Issues,Micro Small & Medium Enterprises"
208,AHMEDABAD MANAGEMENT ASSOCIATION,"F/319/AHMEDABAD, AHMEDABAD (GUJARAT)","ATIRA CAMPUS, DR. VIKRAM SARABHAI MARG, AHMEDABAD",Education & Literacy
209,AHMEDABAD PARSI PANCHAYAT,"C-3/AHMEDABAD, AHMEDABAD (GUJARAT)","PARSI AGIYARI COMPOUND,
BUKHARA MOHALLA,
KHAMASA GATE.
AHMEDABAD","Education & Literacy,Health & Family Welfare"
210,AHMEDABAD STUDY ACTION GROUP,"E-1989, AHMEDABAD (GUJARAT)","5TH FLOOR, KASHMIRA CHAMBERS, B/H. POPULAR HOUSE, ASHRAM ROAD, NAVRANGPURA, AHMEDABAD-380009",Children
211,AHMEDABAD SUNNI MUSLIM WAKF COMMITTEE,"B/447, AHMEDABAD (GUJARAT)","OPP. SARVODAYA COMMERCIAL CENTRE, NR. G. P. O., SALAPOSE ROAD, AHMEDABAD",Data Not Found
212,Ahmedabad Textile Industrys Research Association,"1598, Ahmedabad (GUJARAT)","Post Ambavadi Vistar, Ahmedabad-380015
","Education & Literacy,Scientific & Industrial Research,Vocational Training,Water Resources,Any Other,Skill Development"
213,AHMEDABAD UNIVERSITY,"G/GNR/2, Ahmedabad (GUJARAT)","University Office,Commerce Six Roads
Navrangpura, Ahmedabad380009
Gujarat, India.",Education & Literacy
214,Ahmedabad University Support Foundation,"U93000GJ2012NPL071906, Ahmedabad (GUJARAT)","VentureStudio, Gate No 4 Ahmedabad University, CEPT Road, Commerce Six Rd, Navrangpura, Ahmedabad, Gujarat 380009","Agriculture,Biotechnology,New & Renewable Energy,Health & Family Welfare,Information & Communication Technology,Science & Technology"
215,Ahmedabad Womens Action Group,"Guj/970/Ahmedabad, Ahmedabad (GUJARAT)","AWAG-KUNJ, Behind Nishant Apartments, Bhudarpura Ambawadi ","Women's Development & Empowerment,Rural Development & Poverty Alleviation,Urban Development & Poverty Alleviation,Women's Development & Empowerment"
216,AIC GUSEC Foundation,"U74900GJ2018NPL103196, Ahmedabad (GUJARAT)","GUSEC WEST WING, NR. DEPARTMENT OF BOTAN UNIVERSITY SCHOOL OF SCIENCES, GUJARAT U AHMEDABAD Ahmedabad GJ 380009 IN","Agriculture,Biotechnology,Civic Issues,Differently Abled,Disaster Management,Education & Literacy,Environment & Forests,Health & Family Welfare,Information & Communication Technology,Labour & Employment,Micro Small & Medium Enterprises,Rural Development & Poverty Alleviation,Science & Technology,Urban Development & Poverty Alleviation,Vocational Training,Skill Development"
217,AIC-GISC Foundation,"U93000GJ2018NPL104112, Ahmedabad (GUJARAT)","Academic Block-5, B/H GTU Admin Block, Nr. Visat Three Roads, Chandkheda, Ahmedabad ","Animal Husbandry, Dairying  &  Fisheries,Biotechnology,Drinking Water,Food Processing,Health & Family Welfare,Micro Small & Medium Enterprises,Nutrition,Science & Technology,Scientific & Industrial Research,Water Resources,Any Other"
218,AIC-LMCP Foundation,"U85300GJ2017NPL099203, Ahmedabad (GUJARAT)","AIC-LMCP FOundation
L. M. College of Pharmacy
Navrangpura
Ahmedabad","Biotechnology,Health & Family Welfare,Micro Small & Medium Enterprises,Nutrition,Women's Development & Empowerment,Any Other"
219,Aim Foundation,"E/22427/Ahmedabad, Ahmedabad (GUJARAT)","1149, opp Hojwali Masjid Samserbaug, Rajpur Gomtipur Ahmedabad 380021","Education & Literacy,Information & Communication Technology,Micro Small & Medium Enterprises,Tribal Affairs,Vocational Training,Youth Affairs"
220,AIMTRON FOUNDATION,"U80904GJ2017NPL097285, Vadodara  (GUJARAT)","Plot No. 1/A, G.I.D.C. Estate, Waghodia,",Data Not Found
221,AIRGUN AND SLINGSHOT ASSOCIATION OF GUJARATI,"F/19025/Ahmedabad, AHMEDABAD (GUJARAT)","B504, ICB ISLAND, NEAR VANDEMATARAM CHOWK, NEW S G ROAD, GOTA, AHMEDABAD","Sports,Children,Nutrition,Health & Family Welfare,Youth Affairs,Any Other"
222,AIRPORT SCHOOL - AHMEDABAD,"E/5431/AHMEDABAD, AHMEDABAD (GUJARAT)","AAI RESIDENTIAL QUARTERS, OPP. SVPI AIRPORT, SARDARNAGAR",Data Not Found
223,AJAR AMAR,"E/8231/Vadodara, Subhanpura (GUJARAT)","FF-9, Sukun Square Complex, Samta char rasta","Children,Aged/Elderly,Health & Family Welfare,HIV/AIDS,Women's Development & Empowerment"
224,AJEET RURAL DEVELOPMENT FOUNDATION,"F/988/DAHOD, AHMEDABAD (GUJARAT)","E-123, HARIDHAM SOCIETY, BAPA SITARAM CHOWK, NEW NARODA, AHMEDABAD. PIN- 382346","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Drinking Water,Biotechnology,Children,Civic Issues,Differently Abled,Education & Literacy,Environment & Forests,Health & Family Welfare,Human Rights,Labour & Employment,Land Resources,Micro Finance (SHGs),Micro Small & Medium Enterprises,New & Renewable Energy,Nutrition,Panchayati Raj,Rural Development & Poverty Alleviation,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment,Aged/Elderly"
225,AJIT KELAVANI TRUST,"E/16941/Ahmedabad, Ahmedabad (GUJARAT)","C/o. Anand P. Shah, 202, blossom-IV, 117, Swastik Society, opp. Samved hospital, Nr. Commerce Six Roads, Navrangpura, Ahmedabad-380009","Education & Literacy,Vocational Training"
226,AJITNATH BHAGWANNI PEDHI,"A-191-VALSAD, VAPI (GUJARAT)","NEHRU STREET, VAPI TOWN, VAPI","Health & Family Welfare,Any Other"
227,AJRAMAR TRUST,"F513/KACHCHH, BHUJ (GUJARAT)","S14, KD COMMERCIAL CENTER, 2ND FLOOR, NEW STATION ROAD, BHUJKACHCHH, GUJARAT. 370001.","Animal Husbandry, Dairying  &  Fisheries,Environment & Forests,Women's Development & Empowerment,Any Other"
228,Akanksha welfare trust,"F/1767/valsad, Valsad (GUJARAT)",Talavpada ankalas,"Human Rights,Rural Development & Poverty Alleviation,Sports,Women's Development & Empowerment"
229,Akasaa Foundation 9,"F/19069/AHMEDABAD, AHMEDABAD (GUJARAT)","82 NUTAN CLOTH MARKET, NEAR ANKUR MILL COMPOUND, O/S RAIPUR GATE, AHMEDABAD",Environment & Forests
230,AKASH COMPUTER SAKSHARTA MISSION AND EDUCATION CHARITABLE TRUST,"F/2001/KUTCH, GANDHIDHAM (GUJARAT)","OFFICE NO 9,-10F.F SAI BABA COMPLEX, PLOICE STATION ROAD, PLOT NO 216, WARD 12-B,GANDHIDHAM",Data Not Found
231,Akash Education Trust,"E/15521, AHMEDABAD (GUJARAT)","C-16, MRUDULPARK PART-2, SOLA ROAD, SATADHAR CROSS WAY, GHATLODIDA, AHMEDABAD.",Education & Literacy
232,AKASH MAHILA MANDAL ,"F/2075/SURAT, SURAT (GUJARAT)","PLOT NO. 110 NEAR RAMJI MANDIR, PANDESARA, SURAT","Children,Education & Literacy,Micro Small & Medium Enterprises,Women's Development & Empowerment,Skill Development"
233,AKASHMAT NIVARAN KENDRA,"E/2100/SURAT, surat (GUJARAT)","AKASHMAT NIVARAN KENDRA UMARWADA TP 8, FP 153 OPP. RAGHUKUL MARKET NR. MILENIUM MARKET, RING ROAD, SURAT,GUJARAT-395002","Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Aged/Elderly,Environment & Forests,Health & Family Welfare,Human Rights,Labour & Employment,Women's Development & Empowerment"
234,AKHAND RASHTRIYA HINDU SENA CHARITABLE TRUST ,"F/20973/Ahmedabad, AHMEDABAD (GUJARAT)","206, ramchandra house, near dinesh hall, income tax aashram road, ahmedabad ",Data Not Found
235,AKHAND SWADESH NAVNIRMAN VISION 2034 CHERITABLE TRUST,"F-5916-BANASKANTHA, PALANPUR (GUJARAT)","CHAMUNDA VAS, IDGAH ROAD, MAHITI KENDRA PACHCHAL, PALANPUR","Education & Literacy,Information & Communication Technology,Legal Awareness & Aid"
236,AKHANDA PARAMARSH CHARITABLE TRUST,"4802/MEHSANA, UNJHA (GUJARAT)","44,AVI BAUNGLOWS, UNJHA,","Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Food Processing,Housing,Labour & Employment"
237,AKHIL BHARAT SINDHI PUNJABI PANCHAYAT WELFARE ASSOCIATION,"F/16336/MUMBAI, AHMEDABAD (GUJARAT)","NAVIN MOTORS, 16-20, GANESH COMPLEX, OPP. NAVRANG SCHOOL, NARANPURA, AHMEDABAD",Data Not Found
238,AKHIL BHARTIY JANJAGRUT PARISAD,"F/610/Gandhinagar, Ahmedabad (GUJARAT)","D-47, Nigam Nagar Society, Janta Nagar, Nr.O.N.G.C. Chandkheda,Dist-Gandhinagar
","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Health & Family Welfare,Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Health & Family Welfare"
239,AKHIL BHARTIY SAINA,"F/1712/RAJKOT, RAJKOT (GUJARAT)","MALAVIYA CO. PACHAD, RAJKOT","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
240,AKHIL BHARTIYA JANKALYAN PARISAD,"F/951/GANDHINAGAR,GUJ/994GNR, GANDHINAGAR (GUJARAT)","AKHIL BHARTIY JAN KALYAN PARISHAD
S-10,SECOND FLOOR,NR. INQURY OFFICE,SEC-13/B,GANDHINAGAR,GUJARAT
PIN:-382016","Animal Husbandry, Dairying  &  Fisheries,Agriculture,Art & Culture,Children,Dalit Upliftment,Education & Literacy,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Information & Communication Technology,Legal Awareness & Aid,Labour & Employment,Land Resources,Panchayati Raj,Rural Development & Poverty Alleviation,Scientific & Industrial Research,Tribal Affairs,Tourism,Urban Development & Poverty Alleviation,Women's Development & Empowerment,Youth Affairs"
241,AKHIL BHARTIYA LAXMI NARA YAN SANATAN SAMAJ,"A/1699/Kutch, Desalpar (GUJARAT)","Sanskardham, Desalpar, Tal. Bhuj-Kutch, Gujarat. 370040
","Animal Husbandry, Dairying  &  Fisheries,Education & Literacy,Environment & Forests,Health & Family Welfare,Rural Development & Poverty Alleviation,Any Other"
242,AKHIL BHARTIYA MANAV VIKAS SANSTHAN,"E/992/Gandhinagar, Dehgam (GUJARAT)","Chikoo Wadi, Dehgam Gandhinagar Road, Dehgam","Health & Family Welfare,Nutrition,Tribal Affairs,Urban Development & Poverty Alleviation,Art & Culture"
243,AKHIL GAUSHALA PANJARAPOLE KUTCH YUVA SANGH,"F-2851 ( KUTCH ), KUTCH (GUJARAT)","SARKARI VASAHAT, BHANUSHALI NAGAR, NIRMALSINH NI WADI, MUNDRA ROAD, BHUJ-KUTCH.370001","Animal Husbandry, Dairying  &  Fisheries"
244,AKHIL GUJARAT ADIVASI GRAMY VIKAS PARISAD,"F/112/PANCHMAHAL, PANCHMAHAL (GUJARAT)","AT.:- GARBADATA.:- DAHOD
DIST.:- PANCHMAHAL","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
245,AKHIL GUJARAT ADIVASI SAMAJ (SAURASTRA) JUNAGADH,"F/ 2134/ JUNAGADH, JUNAGADH (GUJARAT)","""ADIVASI BHAN"" GAYATRINAGAR , NEAR GIRNAR DARVAJA, BEHIND LEO RESORT, JUNAGADH.
PIN: 362001 ",Data Not Found
246,Akhil Gujarat Hastkala Karigar Sangh,"G-4950, Ahmedabad (GUJARAT)","602,Arved Transcube Plaza, R.T.O., Ahmedabad",Women's Development & Empowerment
247,akhil gujarat manav seva sangh,"F-911-AHMEDABAD, MOTI MAJITHI (GUJARAT)","AKHIL GUJARAT MANAV SEVA SANGH C/O AATMANANDAJI ASHRAM SHALA AT MOTI MAJETHI,TALUKA PATDI,DIST SURENDRANAGAR PIN 382765",Education & Literacy
248,Akhil Hind Vanchit Vikas Mahasangh,"A/926/Gandhinagar, Gandhinagar (GUJARAT)","Plot No. 364, Sector1/C, Gandhinagar382007","Animal Husbandry, Dairying  &  Fisheries,Environment & Forests,Housing,Human Rights,Labour & Employment,Water Resources,Women's Development & Empowerment,Youth Affairs,Any Other,Skill Development"
249,Akhil Kutch Ganehs Sevak Sarvajanik trust,"E 2132, Mundra (GUJARAT)","Lunangdham snakul, Near Ganesha mandir,
villageLUNI, talukoMUNDRA,
DistKachchh(Gujarat)
incode 370421","Children,Civic Issues"
250,AKHIL MAHILA SASHAKTIKARAN TRUST,"E/8553/Surat, Surat (GUJARAT)","2 MAHVIR NAGAR SOCIETY, GAJJARVADI ATHWA GATE, NANPURA H.O, SURAT, GUJARAT 395001","Agriculture,Art & Culture,Children,Dalit Upliftment,Disaster Management,Education & Literacy,Health & Family Welfare,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Legal Awareness & Aid,Scientific & Industrial Research,Urban Development & Poverty Alleviation,Women's Development & Empowerment,Youth Affairs,Any Other,Skill Development"
251,akhilbhartiy mahila jagruti trust,"E/903/ARAVALLI, MODASA (GUJARAT)",AT PO SHAMPUR TA MODASA,"Agriculture,Children,Education & Literacy,Environment & Forests,Housing,Human Rights,Labour & Employment,Panchayati Raj"
252,AKHILBRAHMANDMABAHUCHARANANDGARBAMAHAMANDAL,"E/2261/GANDHINAGAR, GANDHINAGAR (GUJARAT)","A 102 SANTRAID VINTAGE PRAMUKH NAGAR FLAT AND BUNGLOWS, SARGASAN CROSS ROAD, MAHATMA MANDIR ROAD , GANDHINAGAR",Data Not Found
253,AKIRA EDUCATION & CHARITABLE TRUST,"F 3371 BHAVNAGAR, BHAVNAGAR (GUJARAT)",C/O DARSHANA MAHENDRABHAI DABHI MAHATMA GANDHI SOCIETY DATAR ROAD UMRALA,"Agriculture,Children,Dalit Upliftment,Education & Literacy,Environment & Forests,Food Processing,Human Rights,Labour & Employment,Legal Awareness & Aid,Micro Small & Medium Enterprises,Minority Issues,Sports,Vocational Training,Women's Development & Empowerment,Any Other,Agriculture,Children,Dalit Upliftment,Education & Literacy,Environment & Forests,Food Processing,Health & Family Welfare,Human Rights,Labour & Employment,Micro Small & Medium Enterprises,Minority Issues,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Sports,Women's Development & Empowerment,Youth Affairs,Any Other,Rural Development & Poverty Alleviation"
254,AKSHAR LOK SEVA TRUST,"F/3422/SABARKATHA, SABAR KANTHA (GUJARAT)","AKSHAR LOK SEVA TRUSTAT:CHORIVAD, TA:VADALI, DI: SABARKATHA
","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
255,Akshar Trust,"E/4063, Vadodara (GUJARAT)","Akshar Trust
11th Floor, Kirti Towers, Next Kirti Mandir, Tilak Road, Vadodara - 390001",Education & Literacy
256,AKSHAR VISION WELFARE FOUNDATION,"F/3829/RAJKOT, JETPUR (GUJARAT)","AKSHAR VISION WELFARE FOUNDATION, JETPUR.","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
257,Akshardham Centre Applied Research in Social Harmon,"E8234, Ahmedabad (GUJARAT)",Shahibaug Road,Data Not Found
258,AKSHARDHAM EDUCATION TRUST,"E/22762/AHMEDABAD, Ahmedabad (GUJARAT)","A-1, AKSHARDHAM SOCIETY, SARDAR PATEL CHOWK, KRISHNANAGAR , AHMEDABAD 382350
","Agriculture,Children,Education & Literacy,Health & Family Welfare,HIV/AIDS"
259,akshardham hastkala welfare federation,"F/14180, ahmedabad (GUJARAT)","753/63, mahatmagandhi vasahat, gota.","Women's Development & Empowerment,Micro Finance (SHGs),Disaster Management,Drinking Water,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Small & Medium Enterprises,Minority Issues,New & Renewable Energy,Prisoner's Issues"
260,AKSHAT CHARITABLE TRUST ,"E/1852/NAVSARI, Amalsad  (GUJARAT)","2810, Peladvadi, Amalsadtal. Gandevi , Dist. Navsari ",Any Other
261,AKSHAT CHARITABLE TRUST ,"4803/MEHSANA, MAHESANA (GUJARAT)","174, VANKARVAS, UNAVA, UNJHA, MEHSANA","Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Children,Health & Family Welfare,Human Rights,Labour & Employment"
262,AKSHRTRUST,"E/1601/DAHOD, Dahod (GUJARAT)","5 JANAKPURI SOCIETY
GOVIND NAGAR PO-DAHOD",Youth Affairs
263,AKTA YUVA VIKAS RURAL DEVLOPMENT FOUNDATION,"F2709GUJARAT2763, KODINAR (GUJARAT)","AT KAREDA TA KODINAR DIST GIR SOMNATHSTATE GUJARAT INDIA PIN 362720
MO 9274423077
NGO",Rural Development & Poverty Alleviation
264,Al Ameen Public Charitable Trust,"E-6144, Ahmedabad  (GUJARAT)","Near Gujarat Samachar
Press, Khanpur, Ahmedabad (Gujarat)-380001","Education & Literacy,Health & Family Welfare,Human Rights,Any Other"
265,AL FALAH  CHARITABLE TRUST,"E/20741/Ahmedabad, Ahmedabad (GUJARAT)","1978, F-2, Pili Building Shindhiwad opp Shahfazal Masjid Jamalpur Ahmedabad",Education & Literacy
266,al haqq education and charitable trust,"E-4524, JAMNAGAR (GUJARAT)","INDIRA NAGAR DHULIYA PLOT,SIKKA,JAMNAGAR,DIGVIJAY GRAM,GUJRAT,361140","Animal Husbandry, Dairying  &  Fisheries,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Small & Medium Enterprises,Panchayati Raj,Prisoner's Issues,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Scientific & Industrial Research,Tourism,Tribal Affairs,Urban Development & Poverty Alleviation,Water Resources"
267,AL MADAD HABIBI FOUNDATION,"F/20771/AHMEDABAD, AHMEDABAD (GUJARAT)",PLOT NO 1 AL MADINA RONAK NAGAR DANILIMDA AHMEDABAD,Data Not Found
268,AL MADNI BARKATI SOCIAL WELFARE TRUST,"E/2922/ANAND, ANAND (GUJARAT)","NURE ILAHI SOCIETY, NR.NAPA TOL , NAPA
TADPAD, BORSAD",Data Not Found
269,AL MAHMOOD CHARITABLE TRUST,"B-1064 BHARUCH, Bharuch (GUJARAT)","C/O- Jamiah Uloomul Quran
Bypass road
Jambusar392150",Education & Literacy
270,AL MAHMUD BACHCHOKA GHAR,"VKF-006-NARMADA, JETPOR (GUJARAT)","ATJETPOR, TALUKANANDOD, PO. VAGHRALI, DISTNARMADA ","Children,Differently Abled,Disaster Management,Drinking Water,Education & Literacy"
271,AL NOOR HIGHER EDUCATION TRUST,"E 6437 SURAT, SURAT (GUJARAT)",A-3 VAHORWAD STATION ROAD BARDOLI,Education & Literacy
272,Al-Ameen Lokhit Charitable Trust,"E-9895, AHMEDABAD, AHMEDABAD (GUJARAT)","33/1, GUJARAT TODAY COMPOUND, SHAH E ALAM, AHMEABAD, GUJARAT-380028",Education & Literacy
273,AL-MAHDI FOUNDATION,"E-12171, BHAVNAGAR (GUJARAT)","AL-MAHDI FOUNDATION
NR.SHISHUVIHAR CIRCLE
BHAVNAGAR-364002","Education & Literacy,Minority Issues,Vocational Training,Women's Development & Empowerment"
